filename,width,height,class,xmin,ymin,xmax,ymax
imageSample119.jpg,800,600,Weed,214,320,292,395
imageSample119.jpg,800,600,Weed,394,339,443,380
imageSample119.jpg,800,600,Weed,421,188,475,253
imageSample119.jpg,800,600,Weed,237,86,330,160
imageSample119.jpg,800,600,Weed,395,490,478,600
imageSample119.jpg,800,600,Weed,4,282,81,367
imageSample119.jpg,800,600,Weed,56,89,94,130
imageSample119.jpg,800,600,Weed,128,76,166,109
imageSample119.jpg,800,600,Weed,595,532,695,598
imageSample119.jpg,800,600,Weed,653,314,681,344
imageSample119.jpg,800,600,Weed,1,1,41,77
imageSample119.jpg,800,600,Weed,1,137,54,179
imageSample125.jpg,800,600,Weed,29,111,104,165
imageSample125.jpg,800,600,Weed,4,359,58,401
imageSample125.jpg,800,600,Weed,109,377,187,417
imageSample125.jpg,800,600,Weed,292,390,324,422
imageSample125.jpg,800,600,Weed,461,105,501,153
imageSample125.jpg,800,600,Weed,433,416,461,447
imageSample126.jpg,800,600,Weed,235,152,292,216
imageSample126.jpg,800,600,Weed,421,68,477,148
imageSample126.jpg,800,600,Weed,427,143,488,212
imageSample126.jpg,800,600,Weed,452,87,648,155
imageSample126.jpg,800,600,Weed,613,152,648,186
imageSample126.jpg,800,600,Weed,670,88,702,112
imageSample126.jpg,800,600,Weed,668,114,705,139
imageSample126.jpg,800,600,Weed,648,146,798,216
imageSample126.jpg,800,600,Weed,454,364,527,422
imageSample126.jpg,800,600,Weed,560,383,589,415
imageSample126.jpg,800,600,Weed,445,521,470,568
imageSample126.jpg,800,600,Weed,6,155,66,235
imageSample126.jpg,800,600,Weed,2,60,123,152
imageSample126.jpg,800,600,Weed,2,565,97,599
imageSample127.jpg,800,600,Weed,429,132,489,180
imageSample127.jpg,800,600,Weed,633,356,682,398
imageSample127.jpg,800,600,Weed,388,508,454,581
imageSample127.jpg,800,600,Weed,1,478,93,599
imageSample127.jpg,800,600,Weed,402,553,604,600
imageSample127.jpg,800,600,Weed,641,516,680,570
imageSample128.jpg,800,600,Weed,2,122,41,166
imageSample128.jpg,800,600,Weed,175,342,227,383
imageSample128.jpg,800,600,Weed,405,82,459,156
imageSample128.jpg,800,600,Weed,397,189,498,402
imageSample128.jpg,800,600,Weed,389,407,541,528
imageSample128.jpg,800,600,Weed,414,306,583,441
imageSample128.jpg,800,600,Weed,182,503,227,548
imageSample128.jpg,800,600,Weed,107,557,163,600
imageSample128.jpg,800,600,Weed,166,560,249,600
imageSample128.jpg,800,600,Weed,261,559,393,600
imageSample128.jpg,800,600,Weed,409,514,439,543
imageSample128.jpg,800,600,Weed,402,539,434,564
imageSample129.jpg,800,600,Weed,124,107,155,134
imageSample129.jpg,800,600,Weed,2,536,66,593
imageSample129.jpg,800,600,Weed,436,512,489,593
imageSample129.jpg,800,600,Weed,649,141,671,162
imageSample129.jpg,800,600,Weed,749,140,798,173
imageSample130.jpg,800,600,Weed,435,28,483,79
imageSample130.jpg,800,600,Weed,11,105,35,130
imageSample130.jpg,800,600,Weed,183,541,234,576
imageSample130.jpg,800,600,Weed,430,541,464,580
imageSample156.jpg,800,600,Weed,118,137,259,289
imageSample156.jpg,800,600,Weed,286,188,341,236
imageSample156.jpg,800,600,Weed,111,398,175,452
imageSample156.jpg,800,600,Weed,125,464,167,520
imageSample156.jpg,800,600,Weed,245,414,323,464
imageSample156.jpg,800,600,Weed,324,418,381,465
imageSample156.jpg,800,600,Weed,111,525,173,588
imageSample156.jpg,800,600,Weed,116,275,182,388
imageSample156.jpg,800,600,Weed,570,345,630,502
imageSample156.jpg,800,600,Weed,642,400,702,451
imageSample156.jpg,800,600,Weed,580,536,616,573
imageSample156.jpg,800,600,Weed,696,172,766,228
imageSample156.jpg,800,600,Weed,621,180,681,228
imageSample156.jpg,800,600,Weed,576,121,627,193
imageSample156.jpg,800,600,Weed,573,82,630,121
imageSample156.jpg,800,600,Weed,571,33,627,80
imageSample168.jpg,800,600,Weed,5,198,63,246
imageSample168.jpg,800,600,Weed,302,156,344,207
imageSample168.jpg,800,600,Weed,518,125,585,201
imageSample168.jpg,800,600,Weed,80,430,155,530
imageSample168.jpg,800,600,Weed,321,478,373,543
imageSample168.jpg,800,600,Weed,695,439,750,481
imageSample168.jpg,800,600,Weed,757,168,800,260
